,Estado,Cidade,Valor_aluguel,Valor_condomínio,Valor_iptu,Área_total,Qt_quartos,Qt_vagas,Qt_banheiros,Academia,Acesso_para_deficientes,Ar_condicionado,Área_de_serviço,Armário_embutido,Armário_na_cozinha,Bicicletário,Churrasqueira,Circuito_de_segurança,Conexão_à_internet,Elevador,Espaço_gourmet,Garagem,Interfone,Lavanderia,Mobiliado,Piscina,Playground,Quadra_de_tênis,Quadra_poliesportiva,Salão_de_festas,Sauna,Segurança_24h,Sistema_de_alarme,Spa,Varanda
8138,go,goiania,750.0,250.0,0.0,55.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18563,se,aracaju,2080.0,0.0,2274.0,144.0,4.0,2.0,2.0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1
14705,pr,curitiba,700.0,400.0,39.0,55.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1114,mg,belo horizonte,3000.0,800.0,300.0,75.0,2.0,2.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7228,rj,rio-de-janeiro,2200.0,685.0,142.0,78.0,3.0,2.0,3.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1
3852,mt,cuiaba,1400.0,600.0,0.0,70.0,3.0,1.0,2.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
17471,pe,recife,1050.0,652.0,103.0,32.0,1.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1
15719,ce,fortaleza,600.0,50.0,0.0,55.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12083,al,maceio,1300.0,300.0,166.0,64.0,3.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
15873,ce,fortaleza,600.0,600.0,0.0,98.0,4.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16491,pe,recife,2500.0,477.0,169.0,50.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8423,go,goiania,1200.0,603.0,2664.0,120.0,3.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,df,brasilia,1800.0,0.0,0.0,60.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12649,rs,porto-alegre,1500.0,385.0,68.0,67.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4417,sp,sao-paulo,1910.0,436.0,0.0,57.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6137,rj,rio-de-janeiro,14000.0,2859.0,884.0,150.0,3.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6268,rj,rio-de-janeiro,1000.0,320.0,50.0,60.0,2.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12745,rs,porto-alegre,2800.0,450.0,109.0,72.0,3.0,1.0,2.0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
5922,rj,rio-de-janeiro,3900.0,1980.0,470.0,147.0,3.0,2.0,2.0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
15606,ce,fortaleza,1800.0,860.0,1136.0,73.0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
341,mg,belo horizonte,5000.0,500.0,0.0,85.0,3.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
2495,df,brasilia,1200.0,245.0,150.0,33.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7202,rj,rio-de-janeiro,3200.0,1300.0,252.0,100.0,2.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17651,pe,recife,2900.0,1050.0,850.0,220.0,3.0,3.0,1.0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1
11726,ma,sao-luis,2300.0,0.0,0.0,78.0,3.0,1.0,1.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1
6987,rj,rio-de-janeiro,1360.0,300.0,25.0,60.0,2.0,0.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8909,ba,salvador,2200.0,0.0,0.0,50.0,1.0,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
5458,pi,teresina,1200.0,384.0,368.0,39.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
6179,rj,rio-de-janeiro,1300.0,380.0,56.0,63.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1
17961,pb,joao-pessoa,650.0,0.0,0.0,50.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12047,al,maceio,700.0,810.0,0.0,50.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15348,ce,fortaleza,1450.0,1200.0,0.0,171.0,3.0,2.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6790,rj,rio-de-janeiro,1900.0,553.0,117.0,48.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13824,pr,curitiba,1900.0,533.0,43.0,49.0,1.0,1.0,1.0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
11270,sc,florianopolis,290.0,0.0,0.0,72.0,2.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3887,mt,cuiaba,1108.0,392.0,0.0,78.0,3.0,1.0,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
14323,pr,curitiba,3000.0,300.0,98.0,123.0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5297,sp,sao-paulo,3400.0,724.0,0.0,99.0,3.0,2.0,4.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10212,ba,salvador,1000.0,150.0,38.0,65.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13248,rs,porto-alegre,1100.0,290.0,58.0,64.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3739,mt,cuiaba,5000.0,2530.0,2800.0,208.0,4.0,3.0,5.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
6442,rj,rio-de-janeiro,2600.0,850.0,138.0,70.0,2.0,1.0,3.0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
2602,df,brasilia,4300.0,930.0,1967.0,110.0,3.0,1.0,3.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8836,ba,salvador,1380.0,378.0,96.0,51.0,2.0,1.0,2.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
8323,go,goiania,900.0,130.0,0.0,35.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10168,ba,salvador,2200.0,1200.0,150.0,102.0,3.0,2.0,3.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
6069,rj,rio-de-janeiro,1800.0,607.0,242.0,103.0,2.0,2.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4045,sp,sao-paulo,3000.0,850.0,310.0,73.0,2.0,2.0,2.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14338,pr,curitiba,700.0,200.0,30.0,46.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2748,df,brasilia,1000.0,365.0,0.0,31.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17290,pe,recife,2200.0,0.0,0.0,90.0,2.0,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13476,pr,curitiba,1350.0,480.0,61.0,54.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
13563,pr,curitiba,1600.0,438.0,76.0,62.0,2.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4602,sp,sao-paulo,3000.0,450.0,150.0,47.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
6847,rj,rio-de-janeiro,650.0,670.0,0.0,72.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19038,rn,natal,2100.0,0.0,0.0,40.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
10700,sc,florianopolis,3500.0,750.0,170.0,85.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,df,brasilia,1000.0,350.0,149.0,32.0,1.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5466,pi,teresina,700.0,174.0,0.0,50.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0
12402,rs,porto-alegre,1280.0,233.0,35.0,45.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10254,ba,salvador,800.0,407.0,40.0,26.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16975,pe,recife,900.0,150.0,87.0,75.0,3.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14374,pr,curitiba,950.0,303.0,0.0,83.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19014,rn,natal,1100.0,550.0,0.0,38.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7677,pa,belem,3300.0,0.0,0.0,400.0,5.0,2.0,6.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
11010,sc,florianopolis,1800.0,650.0,142.0,84.0,3.0,0.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11838,ma,sao-luis,2300.0,0.0,0.0,28.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0
14403,pr,curitiba,1250.0,370.0,0.0,46.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10796,sc,florianopolis,2300.0,360.0,80.0,55.0,1.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2624,df,brasilia,1150.0,331.0,0.0,30.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12796,rs,porto-alegre,1150.0,215.0,360.0,65.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16327,pe,recife,1600.0,400.0,0.0,55.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0
11621,sc,florianopolis,2300.0,640.0,88.0,75.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18078,pb,joao-pessoa,1500.0,434.0,0.0,75.0,2.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9792,ba,salvador,1450.0,650.0,70.0,29.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
718,mg,belo horizonte,1900.0,340.0,111.0,112.0,3.0,2.0,2.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17139,pe,recife,1450.0,550.0,172.0,70.0,3.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16732,pe,recife,670.0,420.0,70.0,60.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10711,sc,florianopolis,2500.0,0.0,0.0,40.0,1.0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14864,ce,fortaleza,1300.0,370.0,385.0,80.0,3.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1
19020,rn,natal,1600.0,0.0,0.0,28.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11438,sc,florianopolis,1050.0,209.0,0.0,56.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16980,pe,recife,3250.0,1.0,1.0,120.0,3.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
9755,ba,salvador,3000.0,0.0,0.0,120.0,3.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
7363,pa,belem,3000.0,0.0,0.0,45.0,1.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0
4462,sp,sao-paulo,2500.0,645.0,142.0,45.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
7181,rj,rio-de-janeiro,2380.0,1630.0,254.0,93.0,2.0,1.0,3.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
7003,rj,rio-de-janeiro,1500.0,350.0,96.0,75.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17533,pe,recife,2100.0,560.0,151.0,61.0,2.0,0.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
8965,ba,salvador,2400.0,1170.0,260.0,127.0,4.0,2.0,3.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
14847,ce,fortaleza,1150.0,400.0,0.0,51.0,2.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
4547,sp,sao-paulo,2700.0,1000.0,100.0,48.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0
7050,rj,rio-de-janeiro,3200.0,1200.0,259.0,92.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
6206,rj,rio-de-janeiro,1300.0,550.0,88.0,62.0,2.0,1.0,2.0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
6463,rj,rio-de-janeiro,780000.0,300.0,0.0,72.0,2.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15701,ce,fortaleza,850.0,118.0,0.0,48.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
14267,pr,curitiba,450.0,350.0,25.0,54.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3886,mt,cuiaba,2300.0,1250.0,1800.0,136.0,3.0,2.0,4.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8287,go,goiania,1000.0,350.0,0.0,60.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7828,go,goiania,1500.0,395.0,0.0,50.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008,am,manaus,5500.0,0.0,0.0,167.0,3.0,2.0,5.0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1
15085,ce,fortaleza,950.0,179.0,0.0,90.0,3.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6427,rj,rio-de-janeiro,14500.0,2700.0,10000.0,184.0,4.0,3.0,3.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
3393,mt,cuiaba,2400.0,711.0,2220.0,96.0,2.0,2.0,2.0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0
10268,ba,salvador,2999.0,0.0,0.0,50.0,1.0,0.0,1.0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0
14327,pr,curitiba,750.0,210.0,0.0,50.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6451,rj,rio-de-janeiro,3500.0,2900.0,5500.0,78.0,2.0,2.0,2.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
8237,go,goiania,1500.0,284.0,0.0,28.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3120,mt,cuiaba,2545.0,410.0,0.0,63.0,2.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1712,ro,porto-velho,900.0,50.0,0.0,44.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,mg,belo horizonte,1000.0,471.0,87.0,80.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
17236,pe,recife,1716.0,0.0,0.0,77.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10013,ba,salvador,1998.0,600.0,102.0,61.0,2.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13993,pr,curitiba,1250.0,400.0,76.0,61.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
385,mg,belo horizonte,2200.0,449.0,97.0,80.0,3.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
19538,es,vitoria,6700.0,1200.0,600.0,226.0,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
19156,rn,natal,180.0,0.0,0.0,50.0,2.0,1.0,1.0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
7305,pa,belem,2500.0,0.0,0.0,50.0,2.0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
15131,ce,fortaleza,800.0,260.0,0.0,42.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
503,mg,belo horizonte,1100.0,170.0,112.0,52.0,2.0,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10231,ba,salvador,5000.0,1200.0,126.0,130.0,3.0,2.0,4.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0
4750,sp,sao-paulo,2600.0,519.0,82.0,56.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
4881,sp,sao-paulo,1500.0,600.0,90.0,72.0,2.0,1.0,2.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5711,pi,teresina,1000.0,0.0,0.0,54.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14425,pr,curitiba,980.0,250.0,46.0,65.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
19198,rn,natal,3000.0,1400.0,0.0,200.0,3.0,2.0,1.0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
12027,al,maceio,4500.0,0.0,0.0,145.0,4.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10389,sc,florianopolis,1990.0,520.0,112.0,74.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4510,sp,sao-paulo,2400.0,784.0,37.0,72.0,2.0,1.0,2.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
13475,pr,curitiba,2800.0,673.0,93.0,67.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19234,rn,natal,1400.0,0.0,0.0,57.0,2.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
15110,ce,fortaleza,750.0,260.0,0.0,60.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6335,rj,rio-de-janeiro,2400.0,700.0,200.0,138.0,3.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13275,rs,porto-alegre,3000.0,872.0,198.0,84.0,2.0,2.0,2.0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3433,mt,cuiaba,2300.0,900.0,0.0,106.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
14236,pr,curitiba,2600.0,710.0,142.0,100.0,3.0,1.0,2.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
10760,sc,florianopolis,2500.0,950.0,258.0,108.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
18296,pb,joao-pessoa,600.0,330.0,0.0,60.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,mg,belo horizonte,3200.0,800.0,335.0,70.0,2.0,2.0,2.0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5186,sp,sao-paulo,45000.0,7970.0,2677.0,469.0,5.0,6.0,6.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1
14336,pr,curitiba,1000.0,500.0,39.0,47.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7654,pa,belem,2700.0,950.0,0.0,110.0,3.0,2.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
6583,rj,rio-de-janeiro,2500.0,669.0,124.0,65.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10862,sc,florianopolis,980.0,376.0,200.0,64.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5019,sp,sao-paulo,1000.0,685.0,0.0,40.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16429,pe,recife,2600.0,0.0,0.0,81.0,3.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
16662,pe,recife,2800.0,0.0,0.0,54.0,2.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
17706,pe,recife,4500.0,0.0,0.0,227.0,4.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
